20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080000 BRAAAP
20000101T080001 0 BRAAAP
20000101T080001 1 BRAAAP
20000101T080001 2 BRAAAP
20000101T080001 3 BRAAAP
20000101T080001 4 BRAAAP
20000101T080001 5 BRAAAP
20000101T080001 6 BRAAAP
20000101T080001 7 BRAAAP
20000101T080001 8 BRAAAP
20000101T080001 9 BRAAAP
20000101T080002 01 BRAAAP
20000101T080002 23 BRAAAP
20000101T080002 45 BRAAAP
20000101T080002 67 BRAAAP
20000101T080002 89 BRAAAP
20000101T080002 ab BRAAAP
20000101T080002 cd BRAAAP
20000101T080002 ef BRAAAP
20000101T080002 gh BRAAAP
20000101T080002 ij BRAAAP
20000101T080003 012 BRAAAP
20000101T080003 345 BRAAAP
20000101T080003 678 BRAAAP
20000101T080003 9ab BRAAAP
20000101T080003 cde BRAAAP
20000101T080003 fgh BRAAAP
20000101T080003 ijk BRAAAP
20000101T080003 lmn BRAAAP
20000101T080003 opq BRAAAP
20000101T080003 rst BRAAAP
20000101T080004 0123 BRAAAP
20000101T080004 4567 BRAAAP
20000101T080004 89ab BRAAAP
20000101T080004 cdef BRAAAP
20000101T080004 ghij BRAAAP
20000101T080004 klmn BRAAAP
20000101T080004 opqr BRAAAP
20000101T080004 stuv BRAAAP
20000101T080004 wxyz BRAAAP
20000101T080004 ABCD BRAAAP
20000101T080005 01234 BRAAAP
20000101T080005 56789 BRAAAP
20000101T080005 abcde BRAAAP
20000101T080005 fghij BRAAAP
20000101T080005 klmno BRAAAP
20000101T080005 pqrst BRAAAP
20000101T080005 uvwxy BRAAAP
20000101T080005 zABCD BRAAAP
20000101T080005 EFGHI BRAAAP
20000101T080005 JKLMN BRAAAP
20000101T080006 012345 BRAAAP
20000101T080006 6789ab BRAAAP
20000101T080006 cdefgh BRAAAP
20000101T080006 ijklmn BRAAAP
20000101T080006 opqrst BRAAAP
20000101T080006 uvwxyz BRAAAP
20000101T080006 ABCDEF BRAAAP
20000101T080006 GHIJKL BRAAAP
20000101T080006 MNOPQR BRAAAP
20000101T080006 STUVWZ BRAAAP
20000101T080007 0123456 BRAAAP
20000101T080007 789abcd BRAAAP
20000101T080007 efghijk BRAAAP
20000101T080007 lmnopqr BRAAAP
20000101T080007 stuvwxy BRAAAP
20000101T080007 zABCDEF BRAAAP
20000101T080007 GHIJKLM BRAAAP
20000101T080007 NOPQRST BRAAAP
20000101T080007 UVWZYZÀ BRAAAP
20000101T080007 ÁÂÃÄÅÆÇ BRAAAP
